customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,Two year,Mailed check,20.2,1277.75,No,1292.8,1,10.1,0,0,Low Value,48+ months,0.0038176242676432625,0,Low Risk
6217-KDYWC,Male,0,No,Yes,57,Yes,No,Two year,Mailed check,19.6,1170.55,No,1117.2,1,9.8,0,0,Low Value,48+ months,0.02985445221465926,0,Low Risk
0390-DCFDQ,Female,1,Yes,No,1,Yes,Fiber optic,Month-to-month,Mailed check,70.45,70.45,Yes,70.45,1,35.225,1,0,High Value,0-12 months,0.7204806286424039,1,High Risk
3146-MSEGF,Female,1,Yes,Yes,72,Yes,DSL,Two year,Credit card (automatic),88.05,6425.65,No,6339.599999999999,8,9.783333333333333,0,1,High Value,48+ months,0.008378979077133041,0,Low Risk
4080-OGPJL,Female,0,No,No,8,Yes,DSL,Month-to-month,Electronic check,71.15,563.65,Yes,569.2,5,11.858333333333334,0,0,High Value,0-12 months,0.3216608316118413,0,Medium Risk
1095-WGNGG,Female,0,Yes,No,61,Yes,Fiber optic,Two year,Bank transfer (automatic),101.05,5971.25,No,6164.05,5,16.841666666666665,0,1,High Value,48+ months,0.07827669256596637,0,Low Risk
2636-SJDOU,Male,0,No,No,64,Yes,Fiber optic,One year,Credit card (automatic),84.3,5289.05,No,5395.2,4,16.86,0,1,High Value,48+ months,0.060051270912549894,0,Low Risk
1131-QQZEB,Male,1,Yes,No,71,Yes,No,Two year,Bank transfer (automatic),23.95,1756.2,No,1700.45,2,7.983333333333333,0,1,Low Value,48+ months,0.002321268228722388,0,Low Risk
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Fiber optic,Two year,Credit card (automatic),99.05,6416.7,No,6438.25,6,14.15,0,1,High Value,48+ months,0.07162800238184278,0,Low Risk
6837-BJYDQ,Male,0,No,No,3,Yes,No,One year,Mailed check,19.6,61.35,No,58.800000000000004,1,9.8,1,0,Low Value,0-12 months,0.04479146394511247,0,Low Risk
2135-RXIHG,Male,0,No,No,1,Yes,DSL,Month-to-month,Electronic check,45.65,45.65,Yes,45.65,1,22.825,1,0,Medium Value,0-12 months,0.744481466247076,1,High Risk
6440-DKQGE,Male,0,No,Yes,30,Yes,DSL,One year,Credit card (automatic),64.5,1929.95,No,1935.0,4,12.9,0,1,Medium Value,24-48 months,0.04865648106573511,0,Low Risk
3466-BYAVD,Male,0,Yes,Yes,15,Yes,DSL,Month-to-month,Mailed check,69.5,1071.4,No,1042.5,5,11.583333333333334,0,0,Medium Value,12-24 months,0.12444181412160582,0,Low Risk
3780-YVMFA,Female,0,Yes,Yes,8,Yes,DSL,Month-to-month,Electronic check,68.55,564.35,No,548.4,4,13.709999999999999,0,0,Medium Value,0-12 months,0.27652095162118495,0,Low Risk
3874-EQOEP,Male,0,No,No,7,Yes,Fiber optic,Month-to-month,Mailed check,95.0,655.5,Yes,665.0,4,19.0,0,0,High Value,0-12 months,0.7604311886462386,1,High Risk
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Fiber optic,One year,Credit card (automatic),108.15,7930.55,No,7570.5,7,13.51875,0,1,High Value,48+ months,0.12563509789716265,0,Low Risk
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,DSL,Two year,Electronic check,86.1,5215.25,No,5338.2,7,10.7625,0,0,High Value,48+ months,0.05642572481061896,0,Low Risk
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,Month-to-month,Mailed check,19.7,113.5,No,118.19999999999999,1,9.85,1,0,Low Value,0-12 months,0.09734432721303383,0,Low Risk
6551-GNYDG,Female,0,Yes,Yes,14,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.9,1152.8,No,1132.6000000000001,2,26.96666666666667,0,1,High Value,12-24 months,0.45457876464751285,0,Medium Risk
9167-APMXZ,Female,0,No,No,22,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),84.15,1821.95,No,1851.3000000000002,3,21.0375,0,1,High Value,12-24 months,0.3177535194698296,0,Medium Risk
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,One year,Mailed check,20.15,419.9,No,443.29999999999995,1,10.075,0,0,Low Value,12-24 months,0.0024598890809564965,0,Low Risk
6371-NZYEG,Male,0,Yes,Yes,16,Yes,DSL,Two year,Mailed check,64.25,1024.0,No,1028.0,4,12.85,0,0,Medium Value,12-24 months,0.07789289517666054,0,Low Risk
7554-NEWDD,Male,0,No,No,10,Yes,No,Two year,Bank transfer (automatic),25.7,251.6,No,257.0,2,8.566666666666666,0,1,Low Value,0-12 months,0.048497676653604875,0,Low Risk
8992-VONJD,Female,0,No,Yes,13,Yes,DSL,Month-to-month,Electronic check,56.0,764.55,No,728.0,3,14.0,0,0,Medium Value,12-24 months,0.2865427198179641,0,Low Risk
0867-MKZVY,Female,0,Yes,No,20,Yes,Fiber optic,Month-to-month,Electronic check,82.4,1592.35,Yes,1648.0,3,20.6,0,0,High Value,12-24 months,0.47824938075079687,0,Medium Risk
4482-EWFMI,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,69.7,135.2,No,139.4,1,34.85,1,0,Medium Value,0-12 months,0.4930814658462052,0,Medium Risk
4648-YPBTM,Male,0,No,No,53,Yes,DSL,Two year,Bank transfer (automatic),73.9,3958.25,No,3916.7000000000003,6,10.557142857142859,0,1,High Value,48+ months,0.011373344703218012,0,Low Risk
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,One year,Mailed check,20.6,233.9,No,226.60000000000002,1,10.3,0,0,Low Value,0-12 months,0.016288954466989428,0,Low Risk
6345-FZOQH,Male,0,Yes,No,69,Yes,No,Two year,Mailed check,19.9,1363.45,No,1373.1,1,9.95,0,0,Low Value,48+ months,0.0040749002640099305,0,Low Risk
3376-BMGFE,Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),70.9,273.0,Yes,283.6,1,35.45,1,1,High Value,0-12 months,0.6426672202727802,1,Medium Risk
5997-OPVFA,Male,0,Yes,No,72,Yes,DSL,Two year,Bank transfer (automatic),89.05,6254.45,No,6411.599999999999,8,9.894444444444444,0,1,High Value,48+ months,0.0062477418932642805,0,Low Risk
3445-HXXGF,Male,1,Yes,No,58,No,DSL,Month-to-month,Electronic check,45.3,2651.2,Yes,2627.3999999999996,3,11.325,0,0,Medium Value,48+ months,0.21032859520864167,0,Low Risk
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,Month-to-month,Electronic check,20.4,321.4,No,326.4,1,10.2,0,0,Low Value,12-24 months,0.07704459027532576,0,Low Risk
7654-YWJUF,Male,0,Yes,No,43,Yes,Fiber optic,One year,Bank transfer (automatic),84.25,3539.25,No,3622.75,4,16.85,0,1,High Value,24-48 months,0.0584082207756462,0,Low Risk
1875-QIVME,Female,0,Yes,No,2,Yes,Fiber optic,Month-to-month,Electronic check,104.4,242.8,Yes,208.8,6,14.914285714285715,1,0,High Value,0-12 months,0.6946499311343931,1,Medium Risk
6727-IOTLZ,Male,0,Yes,No,14,Yes,DSL,Two year,Mailed check,81.95,1181.75,No,1147.3,6,11.707142857142857,0,0,High Value,12-24 months,0.10064090838760478,0,Low Risk
0691-JVSYA,Female,0,Yes,No,53,Yes,Fiber optic,One year,Bank transfer (automatic),94.85,5000.2,Yes,5027.049999999999,4,18.97,0,1,High Value,48+ months,0.19581844490025804,0,Low Risk
5918-VUKWP,Female,0,No,No,32,Yes,No,One year,Bank transfer (automatic),20.55,654.55,No,657.6,1,10.275,0,1,Low Value,24-48 months,0.008775620647451009,0,Low Risk
1744-JHKYS,Female,0,Yes,No,34,Yes,No,Month-to-month,Electronic check,24.7,780.2,No,839.8,2,8.233333333333333,0,0,Low Value,24-48 months,0.07352392383710062,0,Low Risk
2656-FMOKZ,Female,1,No,No,15,Yes,Fiber optic,Month-to-month,Mailed check,74.45,1145.7,Yes,1116.75,2,24.816666666666666,0,0,High Value,12-24 months,0.5814634614354531,1,Medium Risk
2070-FNEXE,Female,1,No,No,7,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),76.45,503.6,Yes,535.15,2,25.483333333333334,0,1,High Value,0-12 months,0.5598288735689725,1,Medium Risk
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),105.35,1559.25,No,1580.25,6,15.049999999999999,0,1,High Value,12-24 months,0.5488003640944645,1,Medium Risk
3712-PKXZA,Male,0,Yes,No,61,Yes,No,One year,Credit card (automatic),20.55,1252.0,No,1253.55,1,10.275,0,1,Low Value,48+ months,0.00777634100689752,0,Low Risk
6317-YPKDH,Female,0,No,No,1,No,DSL,Month-to-month,Bank transfer (automatic),29.95,29.95,Yes,29.95,1,14.975,1,1,Low Value,0-12 months,0.5083030837735345,1,Medium Risk
6582-OIVSP,Female,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,45.3,45.3,No,45.3,1,22.65,1,0,Medium Value,0-12 months,0.5574054295113137,1,Medium Risk
9367-WXLCH,Male,0,No,No,8,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),84.5,662.65,Yes,676.0,3,21.125,0,1,High Value,0-12 months,0.7203045742995852,1,High Risk
5524-KHNJP,Male,0,Yes,Yes,33,Yes,DSL,One year,Credit card (automatic),74.75,2453.3,No,2466.75,5,12.458333333333334,0,1,High Value,24-48 months,0.13166783296578732,0,Low Risk
1918-ZBFQJ,Female,0,No,No,13,Yes,Fiber optic,Month-to-month,Electronic check,79.25,1111.65,Yes,1030.25,3,19.8125,0,0,High Value,12-24 months,0.6098803537509864,1,Medium Risk
1024-GUALD,Female,0,Yes,No,1,No,DSL,Month-to-month,Electronic check,24.8,24.8,Yes,24.8,0,24.8,1,0,Low Value,0-12 months,0.6206269837479629,1,Medium Risk
4827-USJHP,Male,0,No,No,20,Yes,DSL,Month-to-month,Mailed check,51.8,1023.85,No,1036.0,2,17.266666666666666,0,0,Medium Value,12-24 months,0.18212456492634235,0,Low Risk
8167-GJLRN,Male,0,No,No,3,No,DSL,Month-to-month,Electronic check,30.4,82.15,No,91.19999999999999,1,15.2,1,0,Low Value,0-12 months,0.48710833195720965,0,Medium Risk
0956-SYCWG,Female,0,No,No,13,Yes,No,One year,Electronic check,19.65,244.8,No,255.45,1,9.825,0,0,Low Value,12-24 months,0.01590584600769819,0,Low Risk
8017-UVSZU,Female,0,Yes,No,40,Yes,DSL,Month-to-month,Credit card (automatic),56.6,2379.1,No,2264.0,3,14.15,0,1,Medium Value,24-48 months,0.21638699329333236,0,Low Risk
7100-FQPRV,Male,0,Yes,Yes,43,Yes,DSL,One year,Credit card (automatic),71.9,3173.35,No,3091.7000000000003,5,11.983333333333334,0,1,High Value,24-48 months,0.12985079405841118,0,Low Risk
2472-OVKUP,Male,0,Yes,No,6,Yes,Fiber optic,Month-to-month,Electronic check,91.0,531.0,Yes,546.0,4,18.2,1,0,High Value,0-12 months,0.79876367028047,1,High Risk
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,Two year,Bank transfer (automatic),19.75,1375.4,No,1362.75,1,9.875,0,1,Low Value,48+ months,0.006420131128934725,0,Low Risk
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Fiber optic,Two year,Credit card (automatic),109.7,8129.3,No,7898.400000000001,7,13.7125,0,1,High Value,48+ months,0.016874275176063838,0,Low Risk
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,Two year,Credit card (automatic),19.3,1192.7,No,1138.7,1,9.65,0,1,Low Value,48+ months,0.0316295195727274,0,Low Risk
2604-IJPDU,Female,0,Yes,No,20,Yes,Fiber optic,Month-to-month,Electronic check,96.55,1901.65,No,1931.0,5,16.091666666666665,0,0,High Value,12-24 months,0.6620162001653701,1,Medium Risk
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,No,Two year,Bank transfer (automatic),24.1,587.4,No,578.4000000000001,2,8.033333333333333,0,1,Low Value,12-24 months,0.07045334882762483,0,Low Risk
6168-YBYNP,Male,0,No,No,59,Yes,Fiber optic,Month-to-month,Electronic check,111.35,6519.75,No,6569.65,7,13.91875,0,0,High Value,48+ months,0.23328624023018216,0,Low Risk
7255-SSFBC,Male,0,Yes,Yes,72,Yes,Fiber optic,Two year,Bank transfer (automatic),112.25,8041.65,No,8082.0,7,14.03125,0,1,High Value,48+ months,0.03414958799067933,0,Low Risk
3645-DEYGF,Male,0,No,Yes,1,Yes,No,Month-to-month,Mailed check,20.75,20.75,No,20.75,1,10.375,1,0,Low Value,0-12 months,0.34052755648185085,0,Medium Risk
9323-HGFWY,Female,0,Yes,No,27,Yes,Fiber optic,One year,Credit card (automatic),101.9,2681.15,No,2751.3,5,16.983333333333334,0,1,High Value,24-48 months,0.16526546110451285,0,Low Risk
8544-GOQSH,Female,0,No,No,14,Yes,Fiber optic,Month-to-month,Credit card (automatic),80.05,1112.3,No,1120.7,3,20.0125,0,1,High Value,12-24 months,0.44799470396015706,0,Medium Risk
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Fiber optic,Two year,Electronic check,105.55,7405.5,No,7494.05,6,15.078571428571427,0,0,High Value,48+ months,0.13870505348514603,0,Low Risk
7018-WBJNK,Male,0,No,Yes,13,Yes,Fiber optic,Month-to-month,Credit card (automatic),78.3,1033.95,No,1017.9,2,26.099999999999998,0,1,High Value,12-24 months,0.4227181837777581,0,Medium Risk
9142-KZXOP,Male,0,No,No,44,Yes,Fiber optic,Month-to-month,Credit card (automatic),68.85,2958.95,No,3029.3999999999996,1,34.425,0,1,Medium Value,24-48 months,0.29073199231970326,0,Low Risk
7674-YTAFD,Female,0,No,No,33,Yes,Fiber optic,One year,Bank transfer (automatic),79.95,2684.85,No,2638.35,3,19.9875,0,1,High Value,24-48 months,0.07843508965621318,0,Low Risk
6348-SNFUS,Male,0,Yes,Yes,72,No,DSL,Two year,Credit card (automatic),55.45,4179.2,No,3992.4,5,9.241666666666667,0,1,Medium Value,48+ months,0.00957670550194764,0,Low Risk
1285-OKIPP,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,79.9,79.9,Yes,79.9,2,26.633333333333336,1,0,High Value,0-12 months,0.9309611443620631,1,High Risk
7825-ECJRF,Female,0,No,No,19,Yes,Fiber optic,Month-to-month,Electronic check,106.6,1934.45,Yes,2025.3999999999999,6,15.228571428571428,0,0,High Value,12-24 months,0.6995173937937222,1,Medium Risk
1347-KTTTA,Male,0,Yes,No,64,Yes,Fiber optic,One year,Credit card (automatic),102.45,6654.1,No,6556.8,6,14.635714285714286,0,1,High Value,48+ months,0.1481372016835542,0,Low Risk
7841-TZDMQ,Male,0,No,No,2,Yes,DSL,Month-to-month,Credit card (automatic),46.0,84.5,Yes,92.0,1,23.0,1,1,Medium Value,0-12 months,0.6129712611251744,1,Medium Risk
4195-NZGTA,Female,0,No,No,1,No,DSL,Month-to-month,Electronic check,25.25,25.25,No,25.25,0,25.25,1,0,Low Value,0-12 months,0.6643156526756413,1,Medium Risk
7157-SMCFK,Male,0,No,Yes,61,Yes,No,Two year,Mailed check,19.75,1124.2,No,1204.75,1,9.875,0,0,Low Value,48+ months,0.04447641454115548,0,Low Risk
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,One year,Electronic check,20.0,540.05,No,580.0,1,10.0,0,0,Low Value,24-48 months,0.010475047168483007,0,Low Risk
2504-DSHIH,Male,1,Yes,No,23,Yes,Fiber optic,Month-to-month,Electronic check,86.8,1975.85,No,1996.3999999999999,3,21.7,0,0,High Value,12-24 months,0.45298328803708154,0,Medium Risk
0699-NDKJM,Female,0,Yes,No,57,No,DSL,Month-to-month,Bank transfer (automatic),58.75,3437.45,No,3348.75,5,9.791666666666666,0,1,Medium Value,48+ months,0.11367640667851502,0,Low Risk
9286-BHDQG,Male,0,Yes,Yes,72,No,DSL,Two year,Credit card (automatic),45.25,3139.8,No,3258.0,4,9.05,0,1,Medium Value,48+ months,0.026437313557019376,0,Low Risk
0230-WEQUW,Male,0,Yes,No,66,No,DSL,Two year,Bank transfer (automatic),56.6,3789.2,No,3735.6,5,9.433333333333334,0,1,Medium Value,48+ months,0.013590707659179541,0,Low Risk
2040-LDIWQ,Male,0,Yes,Yes,65,Yes,DSL,Two year,Bank transfer (automatic),84.2,5324.5,No,5473.0,7,10.525,0,1,High Value,48+ months,0.04268931113236568,0,Low Risk
6496-JDSSB,Female,0,No,No,8,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),80.0,624.6,No,640.0,2,26.666666666666668,0,1,High Value,0-12 months,0.6174379969142043,1,Medium Risk
9408-SSNVZ,Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,70.15,268.35,Yes,280.6,1,35.075,1,0,High Value,0-12 months,0.5536329194128625,1,Medium Risk
4443-EMBNA,Female,0,Yes,No,71,Yes,No,Two year,Bank transfer (automatic),24.75,1836.9,No,1757.25,2,8.25,0,1,Low Value,48+ months,0.00386492845964677,0,Low Risk
6469-MRVET,Male,0,Yes,Yes,1,Yes,No,One year,Electronic check,20.2,20.2,No,20.2,1,10.1,1,0,Low Value,0-12 months,0.22672065775030664,0,Low Risk
0742-MOABM,Male,0,Yes,No,4,Yes,DSL,Month-to-month,Mailed check,50.05,179.35,Yes,200.2,2,16.683333333333334,1,0,Medium Value,0-12 months,0.4637286638929358,0,Medium Risk
5961-VUSRV,Female,0,No,No,12,Yes,No,One year,Bank transfer (automatic),19.35,219.35,No,232.20000000000002,1,9.675,0,1,Low Value,0-12 months,0.08156017580139782,0,Low Risk
6778-JFCMK,Male,0,No,No,24,No,DSL,One year,Mailed check,50.6,1288.75,No,1214.4,3,12.65,0,0,Medium Value,12-24 months,0.07973027110124858,0,Low Risk
6341-JVQGF,Female,0,Yes,Yes,31,Yes,DSL,One year,Mailed check,81.15,2545.75,No,2515.65,6,11.592857142857143,0,0,High Value,24-48 months,0.14146384348712757,0,Low Risk
2232-DMLXU,Female,0,Yes,No,1,Yes,DSL,Month-to-month,Mailed check,55.2,55.2,Yes,55.2,2,18.400000000000002,1,0,Medium Value,0-12 months,0.5729004063972903,1,Medium Risk
4811-JBUVU,Male,0,No,No,30,Yes,Fiber optic,Month-to-month,Credit card (automatic),89.9,2723.15,No,2697.0,4,17.98,0,1,High Value,24-48 months,0.377384854771566,0,Medium Risk
0945-TSONX,Female,0,Yes,Yes,47,Yes,DSL,Two year,Credit card (automatic),85.3,4107.25,No,4009.1,7,10.6625,0,1,High Value,24-48 months,0.02058200148885228,0,Low Risk
2651-ZCBXV,Male,0,No,No,54,Yes,Fiber optic,Two year,Credit card (automatic),108.0,5760.65,No,5832.0,7,13.5,0,1,High Value,48+ months,0.18548031286708738,0,Low Risk
3316-UWXUY,Male,0,No,No,50,Yes,Fiber optic,Month-to-month,Credit card (automatic),93.5,4747.5,No,4675.0,5,15.583333333333334,0,1,High Value,48+ months,0.279397744290422,0,Low Risk
8937-RDTHP,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Mailed check,84.6,84.6,Yes,84.6,3,21.15,1,0,High Value,0-12 months,0.8431543240679993,1,High Risk
7083-MIOPC,Female,0,No,No,72,Yes,No,Two year,Credit card (automatic),20.25,1566.9,No,1458.0,1,10.125,0,1,Low Value,48+ months,0.0004767713851968894,0,Low Risk
1984-GPTEH,Female,0,No,No,29,Yes,No,Month-to-month,Electronic check,25.15,702.0,No,729.3499999999999,2,8.383333333333333,0,0,Low Value,24-48 months,0.0778912845586253,0,Low Risk
1251-KRREG,Male,0,No,No,2,Yes,DSL,Month-to-month,Mailed check,54.4,114.1,Yes,108.8,3,13.6,1,0,Medium Value,0-12 months,0.506225604836037,1,Medium Risk
0621-JFHOL,Female,0,No,No,10,No,DSL,Two year,Mailed check,29.6,299.05,No,296.0,1,14.8,0,0,Low Value,0-12 months,0.18031490099447176,0,Low Risk
9903-LYSAB,Male,0,Yes,No,18,Yes,Fiber optic,Month-to-month,Electronic check,73.15,1305.95,No,1316.7,2,24.383333333333336,0,0,High Value,12-24 months,0.39405522207998883,0,Medium Risk
0094-OIFMO,Female,1,No,No,11,Yes,Fiber optic,Month-to-month,Electronic check,95.0,1120.3,Yes,1045.0,4,19.0,0,0,High Value,0-12 months,0.7294987876279824,1,High Risk
9227-UAQFT,Male,0,No,No,16,Yes,No,Two year,Mailed check,19.75,284.35,No,316.0,1,9.875,0,0,Low Value,12-24 months,0.017613321464996626,0,Low Risk
7301-ABVAD,Female,0,No,No,72,Yes,DSL,Two year,Bank transfer (automatic),86.6,6350.5,No,6235.2,7,10.825,0,1,High Value,48+ months,0.0063211438573527205,0,Low Risk
6614-FHDBO,Male,0,No,No,72,Yes,Fiber optic,Two year,Bank transfer (automatic),109.2,7878.3,No,7862.400000000001,7,13.65,0,1,High Value,48+ months,0.04258957071069215,0,Low Risk
7576-ASEJU,Female,0,Yes,Yes,41,Yes,DSL,One year,Credit card (automatic),74.7,3187.65,No,3062.7000000000003,5,12.450000000000001,0,1,High Value,24-48 months,0.15660895732189054,0,Low Risk
9058-HRZSV,Female,1,Yes,No,65,Yes,Fiber optic,Month-to-month,Electronic check,94.4,6126.15,No,6136.0,5,15.733333333333334,0,0,High Value,48+ months,0.21063942887608622,0,Low Risk
4522-AKYLR,Female,1,No,No,13,Yes,DSL,Month-to-month,Electronic check,54.8,731.3,No,712.4,3,13.7,0,0,Medium Value,12-24 months,0.3164002954064001,0,Medium Risk
0221-WMXNQ,Male,1,No,No,4,Yes,Fiber optic,Month-to-month,Electronic check,75.35,273.4,No,301.4,2,25.116666666666664,1,0,High Value,0-12 months,0.5911498449371839,1,Medium Risk
0303-UNCIP,Male,0,No,No,41,Yes,DSL,One year,Mailed check,65.0,2531.8,No,2665.0,4,13.0,0,0,Medium Value,24-48 months,0.1757249942762885,0,Low Risk
9947-OTFQU,Male,1,No,No,15,Yes,Fiber optic,Month-to-month,Electronic check,74.4,1074.3,Yes,1116.0,2,24.8,0,0,High Value,12-24 months,0.6012598164006859,1,Medium Risk
0322-YINQP,Male,0,No,No,1,Yes,DSL,Month-to-month,Mailed check,48.55,48.55,Yes,48.55,2,16.183333333333334,1,0,Medium Value,0-12 months,0.5038305110039418,1,Medium Risk
0959-WHOKV,Male,0,No,No,42,Yes,Fiber optic,One year,Electronic check,99.0,4298.45,No,4158.0,6,14.142857142857142,0,0,High Value,24-48 months,0.25824226646226267,0,Low Risk
4075-JFPGR,Female,0,Yes,No,51,Yes,Fiber optic,One year,Electronic check,93.5,4619.55,No,4768.5,5,15.583333333333334,0,0,High Value,48+ months,0.09440117583083822,0,Low Risk
4629-NRXKX,Female,0,Yes,Yes,2,Yes,Fiber optic,Month-to-month,Electronic check,70.4,147.15,Yes,140.8,1,35.2,1,0,High Value,0-12 months,0.5631429614823237,1,Medium Risk
9514-JDSKI,Male,1,Yes,No,1,No,DSL,Month-to-month,Electronic check,40.2,40.2,Yes,40.2,2,13.4,1,0,Medium Value,0-12 months,0.6013966871202072,1,Medium Risk
3282-ZISZV,Male,0,No,Yes,32,Yes,DSL,One year,Credit card (automatic),83.7,2633.3,No,2678.4,7,10.4625,0,1,High Value,24-48 months,0.15285052736568325,0,Low Risk
3675-YDUPJ,Male,0,No,No,10,Yes,No,Month-to-month,Mailed check,19.85,193.05,No,198.5,1,9.925,0,0,Low Value,0-12 months,0.10586403693989807,0,Low Risk
4111-BNXIF,Female,0,Yes,Yes,67,No,DSL,Two year,Electronic check,59.55,4103.9,No,3989.85,5,9.924999999999999,0,0,Medium Value,48+ months,0.03512608371611093,0,Low Risk
7017-VFHAY,Female,0,Yes,Yes,61,Yes,Fiber optic,Two year,Credit card (automatic),115.1,7008.15,No,7021.099999999999,8,12.788888888888888,0,1,High Value,48+ months,0.0687974459601639,0,Low Risk
6655-LHBYW,Male,0,No,No,50,Yes,Fiber optic,One year,Credit card (automatic),114.35,5791.1,No,5717.5,8,12.705555555555556,0,1,High Value,48+ months,0.12976045386687163,0,Low Risk
4959-JOSRX,Female,0,Yes,No,2,Yes,DSL,Month-to-month,Credit card (automatic),44.6,80.55,Yes,89.2,1,22.3,1,1,Medium Value,0-12 months,0.5124856796334908,1,Medium Risk
5046-NUHWD,Female,1,Yes,No,29,No,DSL,Month-to-month,Electronic check,45.0,1228.65,No,1305.0,3,11.25,0,0,Medium Value,24-48 months,0.15216430636784634,0,Low Risk
7273-TEFQD,Male,1,No,No,3,No,DSL,Month-to-month,Electronic check,41.15,132.2,Yes,123.44999999999999,2,13.716666666666667,1,0,Medium Value,0-12 months,0.4841175756479771,0,Medium Risk
3606-TWKGI,Male,1,No,No,13,Yes,Fiber optic,Month-to-month,Electronic check,106.9,1364.3,Yes,1389.7,6,15.271428571428572,0,0,High Value,12-24 months,0.6332275821411171,1,Medium Risk
7529-ZDFXI,Male,1,Yes,No,57,Yes,Fiber optic,Month-to-month,Electronic check,89.85,4925.35,No,5121.45,4,17.97,0,0,High Value,48+ months,0.20298414381676835,0,Low Risk
7605-BDWDC,Female,0,No,No,31,No,DSL,Two year,Bank transfer (automatic),49.85,1520.1,No,1545.3500000000001,4,9.97,0,1,Medium Value,24-48 months,0.029998490398977454,0,Low Risk
1950-KSVVJ,Female,0,Yes,No,45,Yes,Fiber optic,One year,Mailed check,113.3,5032.25,No,5098.5,8,12.588888888888889,0,0,High Value,24-48 months,0.14838313626010868,0,Low Risk
